path,mask_path
/media/data1/hewei/train/ddb513df9406_12.jpg,/media/data1/hewei/train_masks/ddb513df9406_12_mask.gif
/media/data1/hewei/train/69fba9e8f572_15.jpg,/media/data1/hewei/train_masks/69fba9e8f572_15_mask.gif
/media/data1/hewei/train/eeb7eeca738e_04.jpg,/media/data1/hewei/train_masks/eeb7eeca738e_04_mask.gif
/media/data1/hewei/train/eeb7eeca738e_11.jpg,/media/data1/hewei/train_masks/eeb7eeca738e_11_mask.gif
/media/data1/hewei/train/2f39abb12388_16.jpg,/media/data1/hewei/train_masks/2f39abb12388_16_mask.gif
/media/data1/hewei/train/32ff007d9505_04.jpg,/media/data1/hewei/train_masks/32ff007d9505_04_mask.gif
/media/data1/hewei/train/51f1cdf5f539_04.jpg,/media/data1/hewei/train_masks/51f1cdf5f539_04_mask.gif
/media/data1/hewei/train/2f39abb12388_09.jpg,/media/data1/hewei/train_masks/2f39abb12388_09_mask.gif
/media/data1/hewei/train/fd9da5d0bb6f_01.jpg,/media/data1/hewei/train_masks/fd9da5d0bb6f_01_mask.gif
/media/data1/hewei/train/6dc8783eca68_09.jpg,/media/data1/hewei/train_masks/6dc8783eca68_09_mask.gif
/media/data1/hewei/train/fd9da5d0bb6f_07.jpg,/media/data1/hewei/train_masks/fd9da5d0bb6f_07_mask.gif
/media/data1/hewei/train/1aba91a601c6_11.jpg,/media/data1/hewei/train_masks/1aba91a601c6_11_mask.gif
/media/data1/hewei/train/5d95d80e10a9_16.jpg,/media/data1/hewei/train_masks/5d95d80e10a9_16_mask.gif
/media/data1/hewei/train/32ff007d9505_03.jpg,/media/data1/hewei/train_masks/32ff007d9505_03_mask.gif
/media/data1/hewei/train/32ff007d9505_05.jpg,/media/data1/hewei/train_masks/32ff007d9505_05_mask.gif
/media/data1/hewei/train/791c1a9775be_04.jpg,/media/data1/hewei/train_masks/791c1a9775be_04_mask.gif
/media/data1/hewei/train/1ba84b81628e_10.jpg,/media/data1/hewei/train_masks/1ba84b81628e_10_mask.gif
/media/data1/hewei/train/3c54e71fd2c9_16.jpg,/media/data1/hewei/train_masks/3c54e71fd2c9_16_mask.gif
/media/data1/hewei/train/eeb7eeca738e_13.jpg,/media/data1/hewei/train_masks/eeb7eeca738e_13_mask.gif
/media/data1/hewei/train/f1eb080c7182_12.jpg,/media/data1/hewei/train_masks/f1eb080c7182_12_mask.gif
/media/data1/hewei/train/6dc8783eca68_16.jpg,/media/data1/hewei/train_masks/6dc8783eca68_16_mask.gif
/media/data1/hewei/train/51f1cdf5f539_09.jpg,/media/data1/hewei/train_masks/51f1cdf5f539_09_mask.gif
/media/data1/hewei/train/a7b9e343cf6b_05.jpg,/media/data1/hewei/train_masks/a7b9e343cf6b_05_mask.gif
/media/data1/hewei/train/5d95d80e10a9_13.jpg,/media/data1/hewei/train_masks/5d95d80e10a9_13_mask.gif
/media/data1/hewei/train/a7b9e343cf6b_15.jpg,/media/data1/hewei/train_masks/a7b9e343cf6b_15_mask.gif
/media/data1/hewei/train/6d375bc2ece1_04.jpg,/media/data1/hewei/train_masks/6d375bc2ece1_04_mask.gif
/media/data1/hewei/train/32ff007d9505_09.jpg,/media/data1/hewei/train_masks/32ff007d9505_09_mask.gif
/media/data1/hewei/train/90fdd8932877_05.jpg,/media/data1/hewei/train_masks/90fdd8932877_05_mask.gif
/media/data1/hewei/train/6dc8783eca68_05.jpg,/media/data1/hewei/train_masks/6dc8783eca68_05_mask.gif
/media/data1/hewei/train/c87688f6960e_11.jpg,/media/data1/hewei/train_masks/c87688f6960e_11_mask.gif
/media/data1/hewei/train/791c1a9775be_16.jpg,/media/data1/hewei/train_masks/791c1a9775be_16_mask.gif
/media/data1/hewei/train/b98c63cd6102_15.jpg,/media/data1/hewei/train_masks/b98c63cd6102_15_mask.gif
/media/data1/hewei/train/2f39abb12388_08.jpg,/media/data1/hewei/train_masks/2f39abb12388_08_mask.gif
/media/data1/hewei/train/90fdd8932877_02.jpg,/media/data1/hewei/train_masks/90fdd8932877_02_mask.gif
/media/data1/hewei/train/b63a6f7952d4_01.jpg,/media/data1/hewei/train_masks/b63a6f7952d4_01_mask.gif
/media/data1/hewei/train/6dc8783eca68_01.jpg,/media/data1/hewei/train_masks/6dc8783eca68_01_mask.gif
/media/data1/hewei/train/ed13cbcdd5d8_16.jpg,/media/data1/hewei/train_masks/ed13cbcdd5d8_16_mask.gif
/media/data1/hewei/train/51f1cdf5f539_08.jpg,/media/data1/hewei/train_masks/51f1cdf5f539_08_mask.gif
/media/data1/hewei/train/f1eb080c7182_05.jpg,/media/data1/hewei/train_masks/f1eb080c7182_05_mask.gif
/media/data1/hewei/train/5d95d80e10a9_02.jpg,/media/data1/hewei/train_masks/5d95d80e10a9_02_mask.gif
/media/data1/hewei/train/a7b9e343cf6b_01.jpg,/media/data1/hewei/train_masks/a7b9e343cf6b_01_mask.gif
/media/data1/hewei/train/4df1536de792_16.jpg,/media/data1/hewei/train_masks/4df1536de792_16_mask.gif
/media/data1/hewei/train/791c1a9775be_05.jpg,/media/data1/hewei/train_masks/791c1a9775be_05_mask.gif
/media/data1/hewei/train/69fba9e8f572_16.jpg,/media/data1/hewei/train_masks/69fba9e8f572_16_mask.gif
/media/data1/hewei/train/ed13cbcdd5d8_15.jpg,/media/data1/hewei/train_masks/ed13cbcdd5d8_15_mask.gif
/media/data1/hewei/train/6d375bc2ece1_08.jpg,/media/data1/hewei/train_masks/6d375bc2ece1_08_mask.gif
/media/data1/hewei/train/5a194c1384f3_08.jpg,/media/data1/hewei/train_masks/5a194c1384f3_08_mask.gif
/media/data1/hewei/train/42415ff65013_01.jpg,/media/data1/hewei/train_masks/42415ff65013_01_mask.gif
/media/data1/hewei/train/fd9da5d0bb6f_12.jpg,/media/data1/hewei/train_masks/fd9da5d0bb6f_12_mask.gif
/media/data1/hewei/train/03a857ce842d_11.jpg,/media/data1/hewei/train_masks/03a857ce842d_11_mask.gif
/media/data1/hewei/train/32ff007d9505_02.jpg,/media/data1/hewei/train_masks/32ff007d9505_02_mask.gif
/media/data1/hewei/train/64f701f36437_07.jpg,/media/data1/hewei/train_masks/64f701f36437_07_mask.gif
/media/data1/hewei/train/fd9da5d0bb6f_10.jpg,/media/data1/hewei/train_masks/fd9da5d0bb6f_10_mask.gif
/media/data1/hewei/train/1ba84b81628e_15.jpg,/media/data1/hewei/train_masks/1ba84b81628e_15_mask.gif
/media/data1/hewei/train/a078586ccdee_10.jpg,/media/data1/hewei/train_masks/a078586ccdee_10_mask.gif
/media/data1/hewei/train/1adaeb44f109_16.jpg,/media/data1/hewei/train_masks/1adaeb44f109_16_mask.gif
/media/data1/hewei/train/a7b9e343cf6b_08.jpg,/media/data1/hewei/train_masks/a7b9e343cf6b_08_mask.gif
/media/data1/hewei/train/6dc8783eca68_12.jpg,/media/data1/hewei/train_masks/6dc8783eca68_12_mask.gif
/media/data1/hewei/train/3c54e71fd2c9_10.jpg,/media/data1/hewei/train_masks/3c54e71fd2c9_10_mask.gif
/media/data1/hewei/train/a7b9e343cf6b_09.jpg,/media/data1/hewei/train_masks/a7b9e343cf6b_09_mask.gif
/media/data1/hewei/train/5a194c1384f3_05.jpg,/media/data1/hewei/train_masks/5a194c1384f3_05_mask.gif
/media/data1/hewei/train/90fdd8932877_13.jpg,/media/data1/hewei/train_masks/90fdd8932877_13_mask.gif
/media/data1/hewei/train/2f39abb12388_13.jpg,/media/data1/hewei/train_masks/2f39abb12388_13_mask.gif
/media/data1/hewei/train/64f701f36437_13.jpg,/media/data1/hewei/train_masks/64f701f36437_13_mask.gif
/media/data1/hewei/train/4df1536de792_05.jpg,/media/data1/hewei/train_masks/4df1536de792_05_mask.gif
/media/data1/hewei/train/b98c63cd6102_12.jpg,/media/data1/hewei/train_masks/b98c63cd6102_12_mask.gif
/media/data1/hewei/train/2f39abb12388_14.jpg,/media/data1/hewei/train_masks/2f39abb12388_14_mask.gif
/media/data1/hewei/train/64f701f36437_16.jpg,/media/data1/hewei/train_masks/64f701f36437_16_mask.gif
/media/data1/hewei/train/5fb012d30fd9_09.jpg,/media/data1/hewei/train_masks/5fb012d30fd9_09_mask.gif
/media/data1/hewei/train/4fc2470c0f7b_09.jpg,/media/data1/hewei/train_masks/4fc2470c0f7b_09_mask.gif
/media/data1/hewei/train/1adaeb44f109_02.jpg,/media/data1/hewei/train_masks/1adaeb44f109_02_mask.gif
/media/data1/hewei/train/2f39abb12388_12.jpg,/media/data1/hewei/train_masks/2f39abb12388_12_mask.gif
/media/data1/hewei/train/32ff007d9505_16.jpg,/media/data1/hewei/train_masks/32ff007d9505_16_mask.gif
/media/data1/hewei/train/1aba91a601c6_05.jpg,/media/data1/hewei/train_masks/1aba91a601c6_05_mask.gif
/media/data1/hewei/train/42415ff65013_09.jpg,/media/data1/hewei/train_masks/42415ff65013_09_mask.gif
/media/data1/hewei/train/a7b9e343cf6b_10.jpg,/media/data1/hewei/train_masks/a7b9e343cf6b_10_mask.gif
/media/data1/hewei/train/5d95d80e10a9_15.jpg,/media/data1/hewei/train_masks/5d95d80e10a9_15_mask.gif
/media/data1/hewei/train/ed13cbcdd5d8_11.jpg,/media/data1/hewei/train_masks/ed13cbcdd5d8_11_mask.gif
/media/data1/hewei/train/ddb513df9406_11.jpg,/media/data1/hewei/train_masks/ddb513df9406_11_mask.gif
/media/data1/hewei/train/f98dbe8a5ee2_15.jpg,/media/data1/hewei/train_masks/f98dbe8a5ee2_15_mask.gif
/media/data1/hewei/train/a7b9e343cf6b_04.jpg,/media/data1/hewei/train_masks/a7b9e343cf6b_04_mask.gif
/media/data1/hewei/train/64f701f36437_04.jpg,/media/data1/hewei/train_masks/64f701f36437_04_mask.gif
/media/data1/hewei/train/a078586ccdee_12.jpg,/media/data1/hewei/train_masks/a078586ccdee_12_mask.gif
/media/data1/hewei/train/4fc2470c0f7b_06.jpg,/media/data1/hewei/train_masks/4fc2470c0f7b_06_mask.gif
/media/data1/hewei/train/1adaeb44f109_05.jpg,/media/data1/hewei/train_masks/1adaeb44f109_05_mask.gif
/media/data1/hewei/train/eeb7eeca738e_08.jpg,/media/data1/hewei/train_masks/eeb7eeca738e_08_mask.gif
/media/data1/hewei/train/c87688f6960e_13.jpg,/media/data1/hewei/train_masks/c87688f6960e_13_mask.gif
/media/data1/hewei/train/69fba9e8f572_02.jpg,/media/data1/hewei/train_masks/69fba9e8f572_02_mask.gif
/media/data1/hewei/train/3c54e71fd2c9_01.jpg,/media/data1/hewei/train_masks/3c54e71fd2c9_01_mask.gif
/media/data1/hewei/train/1ba84b81628e_07.jpg,/media/data1/hewei/train_masks/1ba84b81628e_07_mask.gif
/media/data1/hewei/train/b98c63cd6102_03.jpg,/media/data1/hewei/train_masks/b98c63cd6102_03_mask.gif
/media/data1/hewei/train/de3ca5ec1e59_13.jpg,/media/data1/hewei/train_masks/de3ca5ec1e59_13_mask.gif
/media/data1/hewei/train/4df1536de792_10.jpg,/media/data1/hewei/train_masks/4df1536de792_10_mask.gif
/media/data1/hewei/train/6d375bc2ece1_13.jpg,/media/data1/hewei/train_masks/6d375bc2ece1_13_mask.gif
/media/data1/hewei/train/f98dbe8a5ee2_01.jpg,/media/data1/hewei/train_masks/f98dbe8a5ee2_01_mask.gif
/media/data1/hewei/train/b98c63cd6102_14.jpg,/media/data1/hewei/train_masks/b98c63cd6102_14_mask.gif
/media/data1/hewei/train/b63a6f7952d4_07.jpg,/media/data1/hewei/train_masks/b63a6f7952d4_07_mask.gif
/media/data1/hewei/train/a078586ccdee_13.jpg,/media/data1/hewei/train_masks/a078586ccdee_13_mask.gif
/media/data1/hewei/train/69fba9e8f572_06.jpg,/media/data1/hewei/train_masks/69fba9e8f572_06_mask.gif
/media/data1/hewei/train/de3ca5ec1e59_15.jpg,/media/data1/hewei/train_masks/de3ca5ec1e59_15_mask.gif
/media/data1/hewei/train/c87688f6960e_02.jpg,/media/data1/hewei/train_masks/c87688f6960e_02_mask.gif
/media/data1/hewei/train/1ba84b81628e_08.jpg,/media/data1/hewei/train_masks/1ba84b81628e_08_mask.gif
/media/data1/hewei/train/5fb012d30fd9_12.jpg,/media/data1/hewei/train_masks/5fb012d30fd9_12_mask.gif
/media/data1/hewei/train/2f39abb12388_03.jpg,/media/data1/hewei/train_masks/2f39abb12388_03_mask.gif
/media/data1/hewei/train/b63a6f7952d4_02.jpg,/media/data1/hewei/train_masks/b63a6f7952d4_02_mask.gif
/media/data1/hewei/train/6d375bc2ece1_14.jpg,/media/data1/hewei/train_masks/6d375bc2ece1_14_mask.gif
/media/data1/hewei/train/b98c63cd6102_02.jpg,/media/data1/hewei/train_masks/b98c63cd6102_02_mask.gif
/media/data1/hewei/train/6d375bc2ece1_10.jpg,/media/data1/hewei/train_masks/6d375bc2ece1_10_mask.gif
/media/data1/hewei/train/ddb513df9406_02.jpg,/media/data1/hewei/train_masks/ddb513df9406_02_mask.gif
/media/data1/hewei/train/03a857ce842d_10.jpg,/media/data1/hewei/train_masks/03a857ce842d_10_mask.gif
/media/data1/hewei/train/03a857ce842d_15.jpg,/media/data1/hewei/train_masks/03a857ce842d_15_mask.gif
/media/data1/hewei/train/42415ff65013_07.jpg,/media/data1/hewei/train_masks/42415ff65013_07_mask.gif
/media/data1/hewei/train/03a857ce842d_12.jpg,/media/data1/hewei/train_masks/03a857ce842d_12_mask.gif
/media/data1/hewei/train/1ba84b81628e_09.jpg,/media/data1/hewei/train_masks/1ba84b81628e_09_mask.gif
/media/data1/hewei/train/1ba84b81628e_14.jpg,/media/data1/hewei/train_masks/1ba84b81628e_14_mask.gif
/media/data1/hewei/train/791c1a9775be_06.jpg,/media/data1/hewei/train_masks/791c1a9775be_06_mask.gif
/media/data1/hewei/train/1aba91a601c6_03.jpg,/media/data1/hewei/train_masks/1aba91a601c6_03_mask.gif
/media/data1/hewei/train/eeb7eeca738e_02.jpg,/media/data1/hewei/train_masks/eeb7eeca738e_02_mask.gif
/media/data1/hewei/train/2f39abb12388_10.jpg,/media/data1/hewei/train_masks/2f39abb12388_10_mask.gif
/media/data1/hewei/train/ed13cbcdd5d8_06.jpg,/media/data1/hewei/train_masks/ed13cbcdd5d8_06_mask.gif
/media/data1/hewei/train/791c1a9775be_08.jpg,/media/data1/hewei/train_masks/791c1a9775be_08_mask.gif
/media/data1/hewei/train/6dc8783eca68_06.jpg,/media/data1/hewei/train_masks/6dc8783eca68_06_mask.gif
/media/data1/hewei/train/5d95d80e10a9_09.jpg,/media/data1/hewei/train_masks/5d95d80e10a9_09_mask.gif
/media/data1/hewei/train/1ba84b81628e_11.jpg,/media/data1/hewei/train_masks/1ba84b81628e_11_mask.gif
/media/data1/hewei/train/ed13cbcdd5d8_02.jpg,/media/data1/hewei/train_masks/ed13cbcdd5d8_02_mask.gif
/media/data1/hewei/train/4df1536de792_07.jpg,/media/data1/hewei/train_masks/4df1536de792_07_mask.gif
/media/data1/hewei/train/6d375bc2ece1_09.jpg,/media/data1/hewei/train_masks/6d375bc2ece1_09_mask.gif
/media/data1/hewei/train/64f701f36437_06.jpg,/media/data1/hewei/train_masks/64f701f36437_06_mask.gif
/media/data1/hewei/train/51f1cdf5f539_12.jpg,/media/data1/hewei/train_masks/51f1cdf5f539_12_mask.gif
/media/data1/hewei/train/3c54e71fd2c9_13.jpg,/media/data1/hewei/train_masks/3c54e71fd2c9_13_mask.gif
/media/data1/hewei/train/03a857ce842d_01.jpg,/media/data1/hewei/train_masks/03a857ce842d_01_mask.gif
/media/data1/hewei/train/de3ca5ec1e59_14.jpg,/media/data1/hewei/train_masks/de3ca5ec1e59_14_mask.gif
/media/data1/hewei/train/42415ff65013_10.jpg,/media/data1/hewei/train_masks/42415ff65013_10_mask.gif
/media/data1/hewei/train/3c54e71fd2c9_12.jpg,/media/data1/hewei/train_masks/3c54e71fd2c9_12_mask.gif
/media/data1/hewei/train/f1eb080c7182_10.jpg,/media/data1/hewei/train_masks/f1eb080c7182_10_mask.gif
/media/data1/hewei/train/5fb012d30fd9_16.jpg,/media/data1/hewei/train_masks/5fb012d30fd9_16_mask.gif
/media/data1/hewei/train/f98dbe8a5ee2_09.jpg,/media/data1/hewei/train_masks/f98dbe8a5ee2_09_mask.gif
/media/data1/hewei/train/1ba84b81628e_01.jpg,/media/data1/hewei/train_masks/1ba84b81628e_01_mask.gif
/media/data1/hewei/train/69fba9e8f572_01.jpg,/media/data1/hewei/train_masks/69fba9e8f572_01_mask.gif
/media/data1/hewei/train/03a857ce842d_08.jpg,/media/data1/hewei/train_masks/03a857ce842d_08_mask.gif
/media/data1/hewei/train/5a194c1384f3_06.jpg,/media/data1/hewei/train_masks/5a194c1384f3_06_mask.gif
/media/data1/hewei/train/4df1536de792_12.jpg,/media/data1/hewei/train_masks/4df1536de792_12_mask.gif
/media/data1/hewei/train/3c54e71fd2c9_03.jpg,/media/data1/hewei/train_masks/3c54e71fd2c9_03_mask.gif
/media/data1/hewei/train/791c1a9775be_11.jpg,/media/data1/hewei/train_masks/791c1a9775be_11_mask.gif
/media/data1/hewei/train/03a857ce842d_04.jpg,/media/data1/hewei/train_masks/03a857ce842d_04_mask.gif
/media/data1/hewei/train/f98dbe8a5ee2_10.jpg,/media/data1/hewei/train_masks/f98dbe8a5ee2_10_mask.gif
/media/data1/hewei/train/fd9da5d0bb6f_06.jpg,/media/data1/hewei/train_masks/fd9da5d0bb6f_06_mask.gif
